y_true,y_pred,abs_error,is_late_true,is_late_pred
86.13,85.27,0.86,1,1
104.641,104.42,0.22,1,1
52.019,52.79,0.77,1,1
185.363,180.83,4.53,1,1
87.35,85.47,1.88,1,1
128.759,128.44,0.31,1,1
39.548,44.4,4.85,1,1
131.533,128.96,2.58,1,1
104.433,101.79,2.64,1,1
84.78,88.05,3.27,1,1
163.748,163.93,0.18,1,1
51.37,54.38,3.01,1,1
120.017,124.46,4.45,1,1
303.647,317.78,14.13,1,1
105.862,107.55,1.69,1,1
83.27,84.63,1.36,1,1
69.634,69.74,0.1,1,1
91.475,89.45,2.02,1,1
73.985,75.8,1.82,1,1
66.901,64.74,2.16,1,1
55.61,56.73,1.12,1,1
42.153,44.27,2.12,1,1
146.825,142.27,4.55,1,1
129.972,130.95,0.98,1,1
234.03,227.58,6.45,1,1
114.06,114.97,0.91,1,1
74.308,75.17,0.86,1,1
71.553,71.02,0.53,1,1
97.383,95.59,1.79,1,1
98.43,96.61,1.82,1,1
86.243,88.99,2.75,1,1
64.491,62.89,1.6,1,1
144.336,141.12,3.21,1,1
53.592,54.72,1.13,1,1
80.524,79.47,1.05,1,1
96.939,95.84,1.1,1,1
96.288,97.3,1.02,1,1
127.133,127.23,0.09,1,1
145.779,146.81,1.03,1,1
94.237,93.93,0.31,1,1
109.875,112.4,2.53,1,1
155.594,157.15,1.56,1,1
236.584,234.44,2.14,1,1
55.334,53.43,1.9,1,1
66.039,66.48,0.44,1,1
46.649,46.57,0.08,1,1
112.233,101.06,11.17,1,1
80.236,72.64,7.6,1,1
155.691,155.45,0.24,1,1
131.233,131.85,0.62,1,1
123.24,121.1,2.14,1,1
71.757,71.67,0.09,1,1
95.35,95.08,0.27,1,1
118.296,115.33,2.96,1,1
62.385,65.34,2.95,1,1
86.244,86.42,0.17,1,1
117.371,117.19,0.18,1,1
113.214,116.67,3.45,1,1
55.546,54.27,1.27,1,1
98.244,97.63,0.61,1,1
64.906,66.94,2.03,1,1
63.736,62.66,1.08,1,1
126.124,127.09,0.96,1,1
86.396,84.58,1.81,1,1
120.894,121.39,0.49,1,1
124.504,122.62,1.89,1,1
332.977,319.03,13.95,1,1
137.898,132.41,5.49,1,1
111.105,114.2,3.09,1,1
75.304,77.71,2.4,1,1
50.268,51.2,0.94,1,1
171.302,170.8,0.5,1,1
138.732,133.04,5.7,1,1
185.189,175.62,9.57,1,1
96.332,98.1,1.76,1,1
71.337,74.35,3.02,1,1
43.712,44.1,0.38,1,1
98.259,98.48,0.23,1,1
198.226,206.72,8.49,1,1
145.106,148.22,3.12,1,1
59.88,59.3,0.58,1,1
147.442,149.82,2.38,1,1
191.271,189.61,1.66,1,1
90.941,88.68,2.26,1,1
62.509,64.07,1.56,1,1
168.206,171.17,2.96,1,1
119.733,120.08,0.35,1,1
142.903,152.07,9.17,1,1
180.507,173.77,6.74,1,1
122.014,122.81,0.8,1,1
183.967,185.53,1.56,1,1
101.562,98.89,2.67,1,1
77.041,77.94,0.9,1,1
93.373,95.72,2.34,1,1
49.891,49.15,0.74,1,1
146.497,148.05,1.56,1,1
75.278,77.39,2.11,1,1
134.807,133.87,0.94,1,1
51.147,51.4,0.25,1,1
81.104,83.8,2.7,1,1
210.713,206.07,4.64,1,1
29.985,30.69,0.71,0,1
113.679,114.01,0.33,1,1
158.962,157.19,1.77,1,1
121.093,121.14,0.05,1,1
152.536,148.26,4.27,1,1
110.261,112.57,2.31,1,1
86.203,86.05,0.16,1,1
103.491,106.29,2.8,1,1
101.036,100.88,0.16,1,1
115.168,116.95,1.79,1,1
103.145,103.92,0.78,1,1
53.549,54.56,1.01,1,1
31.591,32.84,1.25,1,1
139.669,136.95,2.72,1,1
65.389,63.9,1.49,1,1
57.848,59.12,1.28,1,1
99.223,97.88,1.35,1,1
115.789,118.29,2.5,1,1
77.363,75.89,1.47,1,1
59.18,60.33,1.15,1,1
50.685,49.48,1.21,1,1
83.829,82.15,1.68,1,1
