order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
4830,2024-10-31 00:27:50.965635,0,3,10,0,cloudy,1.05,1.0,12.774,148,16,0.0203,0.1554,0.6216,0.2027,0.0,4.0,15.3979,2.46,8.64,1.61,20.59,0.4,49.523,33.7,2.476,86.13,1
441,2024-10-31 04:10:58.127513,4,3,10,0,clear,1.0,1.0,20.662,305,22,0.0,0.177,0.6262,0.1967,0.0,4.0,15.4618,0.55,5.77,2.21,19.29,0.4,76.647,28.22,0.0,104.641,1
1870,2024-10-31 08:18:34.666208,8,3,10,0,clear,1.0,1.35,5.486,83,2,0.0,0.0,0.9398,0.0602,0.0,2.0,15.1364,0.45,12.85,2.37,7.48,1.2,27.731,24.35,0.0,52.019,1
4055,2024-10-31 10:41:04.423455,10,3,10,0,rainy,1.25,1.35,21.135,257,16,0.2918,0.0156,0.3541,0.3385,0.0,3.0,15.7756,1.42,9.03,6.57,14.35,1.13,121.639,32.5,30.41,185.363,1
4331,2024-10-31 11:13:02.814733,11,3,10,0,heavy_rain,1.55,1.1,6.407,148,6,0.0,0.0338,0.6959,0.2703,0.0,2.0,15.0749,0.74,3.12,3.05,13.44,0.65,42.663,21.0,23.465,87.35,1
4420,2024-10-31 12:43:20.181848,12,3,10,0,cloudy,1.05,1.1,25.267,319,21,0.1787,0.1536,0.3009,0.3668,0.0,4.0,16.0159,1.04,6.66,4.87,7.88,0.08,102.915,20.53,5.146,128.759,1
4890,2024-10-31 12:53:58.887949,12,3,10,0,clear,1.0,1.1,3.124,69,9,0.0,0.058,0.6232,0.3188,0.0,5.0,16.398,0.74,10.69,4.08,12.06,0.44,13.501,28.01,0.0,39.548,1
2619,2024-10-31 13:52:10.187152,13,3,10,0,clear,1.0,1.1,25.577,355,28,0.0,0.2817,0.4113,0.307,0.0,5.0,17.315,1.38,4.72,5.41,14.77,0.17,104.492,26.45,0.0,131.533,1
2214,2024-10-31 14:57:58.918606,14,3,10,0,clear,1.0,1.1,18.627,318,14,0.0,0.2987,0.6258,0.0755,0.0,4.0,17.2211,0.4,12.96,1.98,14.44,0.8,71.948,30.58,0.0,104.433,1
2269,2024-10-31 16:20:28.563637,16,3,10,0,clear,1.0,1.0,14.148,273,26,0.0037,0.2198,0.3297,0.4469,0.0,5.0,15.3618,1.37,10.63,3.22,15.79,0.18,55.006,31.19,0.0,84.78,1
1453,2024-10-31 17:28:51.787432,17,3,10,0,rainy,1.25,1.35,19.552,180,10,0.0889,0.0722,0.6722,0.1667,0.0,3.0,16.1635,1.29,6.37,1.06,5.98,0.47,118.73,15.17,29.683,163.748,1
193,2024-10-31 17:49:10.612669,17,3,10,0,rainy,1.25,1.35,2.904,44,5,0.0,0.0455,0.6364,0.3182,0.0,4.0,15.6999,3.24,4.1,2.8,17.83,0.17,19.307,28.14,4.827,51.37,1
2164,2024-10-31 18:08:24.946973,18,3,10,0,clear,1.0,1.35,16.965,337,16,0.0356,0.1365,0.635,0.1929,0.0,2.0,15.9431,1.48,11.05,1.94,23.15,0.19,84.047,37.81,0.0,120.017,1
1679,2024-10-31 20:17:37.734681,20,3,10,0,heavy_rain,1.55,1.35,22.593,246,27,0.1016,0.065,0.3496,0.4837,0.0,2.0,15.62,1.07,4.45,1.6,11.82,0.58,182.213,19.52,100.217,303.647,1
1387,2024-11-01 00:25:33.891778,0,4,11,0,cloudy,1.05,1.0,24.263,216,15,0.2778,0.4352,0.2222,0.0648,0.0,5.0,16.1784,1.72,5.67,7.13,12.43,0.83,76.163,27.78,3.808,105.862,1
1280,2024-11-01 00:48:18.379474,0,4,11,0,cloudy,1.05,1.0,13.446,197,12,0.0964,0.0203,0.3655,0.5178,0.0,5.0,14.6946,1.46,6.35,4.69,12.36,0.53,55.628,25.39,2.781,83.27,1
3803,2024-11-01 03:26:17.946115,3,4,11,0,clear,1.0,1.0,11.944,189,13,0.0,0.0159,0.4127,0.5714,0.0,4.0,16.7381,1.24,2.4,1.73,14.65,0.09,50.586,20.11,0.0,69.634,1
4975,2024-11-01 06:12:08.556664,6,4,11,0,cloudy,1.05,1.0,12.267,178,12,0.1742,0.0787,0.6067,0.1404,0.0,5.0,15.8709,1.89,8.68,7.27,26.74,0.06,44.053,44.64,2.203,91.475,1
3743,2024-11-01 06:12:31.700012,6,4,11,0,cloudy,1.05,1.0,13.016,250,19,0.0,0.316,0.452,0.232,0.0,3.0,15.1434,0.63,4.56,4.47,12.93,0.3,49.502,22.89,2.475,73.985,1
1934,2024-11-01 09:54:51.041249,9,4,11,0,cloudy,1.05,1.35,6.767,109,5,0.0,0.1284,0.367,0.5046,0.0,4.0,14.5658,0.77,4.9,2.88,17.2,0.76,38.785,26.51,1.939,66.901,1
1178,2024-11-01 11:54:56.505068,11,4,11,0,clear,1.0,1.1,9.007,127,10,0.0079,0.0,0.5512,0.4409,0.0,5.0,15.3653,0.34,2.32,3.36,10.86,0.45,40.534,17.33,0.0,55.61,1
1137,2024-11-01 12:48:35.527312,12,4,11,0,clear,1.0,1.1,5.47,88,4,0.0,0.0,0.8864,0.1136,0.0,5.0,15.989,2.22,4.12,2.97,9.67,0.49,22.815,19.47,0.0,42.153,1
4027,2024-11-01 14:49:15.258231,14,4,11,0,rainy,1.25,1.1,18.567,145,17,0.2138,0.0897,0.4069,0.2897,0.0,2.0,16.1638,1.39,14.15,4.9,15.02,0.56,88.173,36.02,22.043,146.825,1
300,2024-11-01 16:17:20.695316,16,4,11,0,heavy_rain,1.55,1.0,10.573,175,6,0.0,0.0,0.7143,0.2857,0.0,2.0,13.9178,2.31,2.53,2.07,21.9,0.75,64.781,29.56,35.63,129.972,1
1185,2024-11-01 17:50:49.298816,17,4,11,0,rainy,1.25,1.35,28.612,284,23,0.0599,0.2113,0.5282,0.2007,0.0,3.0,14.898,1.81,3.97,1.01,10.57,0.68,172.279,18.04,43.07,234.03,1
