order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
4146,2024-09-30 00:34:31.617314,0,0,9,0,rainy,1.25,1.0,16.455,261,22,0.0115,0.2682,0.364,0.3563,0.0,3.0,16.3902,0.75,6.65,1.67,24.33,0.12,77.035,33.52,19.259,129.218,1
1048,2024-09-30 01:10:01.911174,1,0,9,0,clear,1.0,1.0,29.592,376,23,0.0,0.0798,0.7021,0.2181,0.0,2.0,16.1645,0.77,7.39,3.97,11.26,0.23,112.865,23.62,0.0,137.339,1
3297,2024-09-30 01:25:06.272698,1,0,9,0,clear,1.0,1.0,11.789,109,11,0.1743,0.3028,0.4404,0.0826,0.0,4.0,17.5079,2.08,15.05,1.96,8.43,0.44,38.024,27.96,0.0,65.523,1
1411,2024-09-30 03:04:41.159205,3,0,9,0,cloudy,1.05,1.0,14.881,200,13,0.045,0.185,0.5,0.27,0.0,3.0,16.4561,1.01,6.17,2.32,5.85,1.01,57.427,16.36,2.871,76.456,1
4183,2024-09-30 05:48:40.005811,5,0,9,0,clear,1.0,1.0,11.618,134,11,0.0,0.3284,0.2985,0.3731,0.0,2.0,15.1951,1.1,5.84,1.92,27.57,0.41,43.344,36.84,0.0,77.48,1
194,2024-09-30 09:27:09.097509,9,0,9,0,clear,1.0,1.35,12.304,175,12,0.0,0.3143,0.56,0.1257,0.0,5.0,14.8305,2.93,19.38,3.05,6.53,0.28,58.773,32.17,0.0,89.703,1
2450,2024-09-30 17:26:42.241817,17,0,9,0,cloudy,1.05,1.35,9.326,149,7,0.0,0.0336,0.7383,0.2282,0.0,4.0,15.9206,1.39,13.22,2.21,11.81,0.39,51.101,29.02,2.555,83.188,1
1244,2024-09-30 19:00:45.002173,19,0,9,0,clear,1.0,1.35,19.372,242,16,0.0702,0.0,0.7851,0.1446,0.0,5.0,16.2473,1.55,7.43,4.15,6.99,0.44,96.146,20.56,0.0,116.743,1
4769,2024-09-30 19:41:05.096308,19,0,9,0,heavy_rain,1.55,1.35,15.456,204,19,0.0,0.2745,0.5539,0.1716,0.0,5.0,16.7562,1.58,12.92,5.74,13.94,0.31,116.646,34.49,64.155,214.96,1
1755,2024-09-30 21:06:39.971058,21,0,9,0,cloudy,1.05,1.0,11.623,199,12,0.0,0.5678,0.2814,0.1508,0.0,2.0,16.3399,1.98,16.22,3.59,7.04,0.37,41.106,29.2,2.055,71.935,1
2906,2024-09-30 22:49:33.529518,22,0,9,0,clear,1.0,1.0,11.576,176,5,0.0,0.0,0.8182,0.1818,0.0,4.0,14.7277,2.55,9.65,2.73,4.27,0.31,44.614,19.51,0.0,65.779,1
